team_name_1,team_name_2,survive,defeat
Connecticut,Auburn,51.01155074179672,48.98844925820328
Connecticut,Arizona,69.75970705647377,30.240292943526224
Connecticut,Tennessee,79.39643317289132,20.603566827108676
Connecticut,Iowa State,61.67905513109384,38.32094486890616
Connecticut,Duke,84.7995506686087,15.200449331391297
Connecticut,North Carolina,62.213847148478905,37.786152851521095
Connecticut,Creighton,87.92984471465182,12.070155285348172
Connecticut,Illinois,74.23937121785659,25.760628782143414
Connecticut,Gonzaga,90.50044137894493,9.49955862105507
Connecticut,Marquette,77.37469873043692,22.62530126956308
Connecticut,Alabama,89.28213574162253,10.717864258377475
Connecticut,Baylor,93.09019490305158,6.909805096948418
Connecticut,Colgate,97.11042056587453,2.8895794341254666
Connecticut,BYU,85.54647779308706,14.45352220691294
Connecticut,Michigan State,92.15754071992043,7.842459280079561
Connecticut,Duquesne,93.49635203103513,6.503647968964865
Connecticut,Oregon,92.21555363298425,7.784446367015752
Connecticut,Dayton,96.67811497812404,3.321885021875959
Connecticut,Oakland,98.21136242005699,1.7886375799430199
Connecticut,NC State,86.86072565542723,13.13927434457277
Connecticut,Kansas,95.79729088996416,4.2027091100358405
Connecticut,Northwestern,97.02539482053224,2.9746051794677597
Connecticut,Florida Atlantic,87.2733056289871,12.726694371012892
Connecticut,San Diego State,91.06323211779181,8.936767882208185
Connecticut,Western Kentucky,99.00209975633328,0.9979002436667161
Connecticut,Stetson,99.8104001368432,0.18959986315679744
Connecticut,UAB,97.53556516042138,2.464434839578622
Connecticut,New Mexico,75.92061041826535,24.079389581734645
Connecticut,Clemson,95.95885925702551,4.041140742974491
Connecticut,Yale,98.9082122292236,1.091787770776409
Connecticut,Auburn,51.01155074179916,48.98844925820084
Connecticut,Colorado,86.01552709647505,13.984472903524948
Connecticut,Florida,75.13624241465496,24.863757585345038
Connecticut,Texas A&M,92.39703669831327,7.602963301686727
Connecticut,Nebraska,88.52553622577504,11.474463774224963
Connecticut,Vermont,96.9981020273413,3.001897972658696
Connecticut,Duke,84.7995506686087,15.200449331391297
Connecticut,Grambling,99.8959941875374,0.10400581246260421
Connecticut,Purdue,62.82082549193455,37.17917450806545
Connecticut,College of Charleston,94.53074320363301,5.469256796366995
Connecticut,Washington State,91.55669628863858,8.443303711361427
Connecticut,Texas,93.11519263383214,6.884807366167866
Connecticut,Wisconsin,80.68940563249257,19.310594367507438
Connecticut,James Madison,82.9061839477284,17.093816052271606
Connecticut,TCU,91.63808517838396,8.361914821616045
Connecticut,Utah State,96.10497228651906,3.8950277134809475
Connecticut,Grand Canyon,90.04938922395198,9.95061077604803
Connecticut,Saint Mary's,94.76125460871226,5.238745391287736
Connecticut,Longwood,99.48481516597231,0.5151848340276932
Connecticut,Houston,58.85637563583499,41.14362436416501
Auburn,Connecticut,45.2615639956977,54.7384360043023
Auburn,Arizona,69.30546963281921,30.694530367180782
Auburn,Tennessee,79.04346318672964,20.956536813270365
Auburn,Iowa State,61.17099958879497,38.82900041120503
Auburn,Duke,84.5210982689347,15.478901731065308
Auburn,North Carolina,61.70848008514618,38.29151991485382
Auburn,Creighton,87.70041803064113,12.299581969358863
Auburn,Illinois,73.82717677962644,26.17282322037355
Auburn,Gonzaga,90.31449390328746,9.685506096712537
Auburn,Marquette,76.99712801366643,23.002871986333574
Auburn,Alabama,89.07521950975278,10.92478049024722
Auburn,Baylor,92.95099169873654,7.049008301263449
Auburn,Colgate,97.04964094624206,2.950359053757934
Auburn,BYU,85.27933288812297,14.720667111877027
Auburn,Michigan State,92.00116295670313,7.998837043296869
Auburn,Duquesne,93.36474794847229,6.6352520515277185
Auburn,Oregon,92.06023298000244,7.939767019997557
Auburn,Dayton,96.60855977688652,3.3914402231134844
Auburn,Oakland,98.17330448962325,1.8266955103767524
Auburn,NC State,86.61407104379064,13.385928956209359
Auburn,Kansas,95.71011095145946,4.289889048540552
Auburn,Northwestern,96.96288269649716,3.0371173035028454
Auburn,Florida Atlantic,87.03323989621705,12.96676010378295
Auburn,San Diego State,90.8871916275308,9.112808372469205
Auburn,Western Kentucky,98.98069220359666,1.019307796403346
Auburn,Stetson,99.80629880058571,0.19370119941429786
Auburn,Connecticut,45.2615639956977,54.7384360043023
Auburn,UAB,97.48349632741714,2.5165036725828593
Auburn,New Mexico,75.52644914927377,24.473550850726223
Auburn,Clemson,95.87488653209965,4.125113467900354
Auburn,Yale,98.8848132328414,1.1151867671586047
Auburn,Colorado,85.7556080890452,14.244391910954802
Auburn,Florida,74.73351464464976,25.266485355350245
Auburn,Texas A&M,92.2450326025668,7.7549673974332105
Auburn,Nebraska,88.30592645547394,11.694073544526063
Auburn,Vermont,96.9350344564874,3.064965543512599
Auburn,Duke,84.5210982689347,15.478901731065308
