rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
1,Villanova,Villanova,21.0195399093881,9.86384433928631,30.8833842486744,70.5298885118981,-64.1468208788333,1,13,70.0557805456763,177,207,34,4,#FF9D23,#FFC984,#FF9D23,#A31143,#70A6C6,Villanova plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Villanova plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
2,Virginia,Virginia,11.0215580951678,17.7516779664239,28.7732360615918,48.2125609801052,15.7152686694667,22,1,62.14569396,350,264,29,3,#FFCC8B,#FF9D23,#FFA432,#E0556A,#F2D2A9,Virginia plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Virginia performs at a similar level regardless of the pace of the game.
3,Duke,Duke,16.8852661209539,11.0306180754124,27.9158841963663,-40.5038070377438,-48.9997928525121,3,5,70.9281144008271,120,11,28,8,#FFB14E,#FFC276,#FFA738,#7BAAC8,#8EB5C4,Duke plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Duke plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
4,Michigan State,Michigan State,16.1083074133333,10.57285463,26.6811620433333,-47.2087389446964,-22.7690952424575,5,7,69.2593694614763,233,52,28,4,#FFB456,#FFC57C,#FFAB41,#6D9BC2,#C1CFBF,Michigan State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Michigan State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
5,Cincinnati,Cincinnati,10.7454097461122,15.6096969023875,26.3551066484997,-13.8337124323034,19.9248249547311,26,2,66.6535906794667,331,141,29,5,#FFCD8E,#FFA93D,#FFAC43,#CCE3D9,#F3CDA4,Cincinnati performs at a similar level against both good and bad teams.,Cincinnati performs at a similar level regardless of the pace of the game.
6,Purdue,Purdue,16.963158008579,7.71639272724326,24.6795507358223,-67.2884556516102,31.7171330527868,2,34,68.6000766284445,258,156,28,7,#FFB04D,#FFD49F,#FFB14F,#3C6EB0,#F6BE96,Purdue plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Purdue plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
7,Michigan,Michigan,11.5084903027965,12.2515875815272,23.7600778843237,29.1876976711041,54.9757997023451,17,3,66.6438068541333,332,146,26,8,#FFC986,#FFBC67,#FFB456,#F99795,#FBA07B,Michigan plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Michigan plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
8,West Virginia,West Virginia,12.66314766,9.998597842,22.661745502,1.04745145142583,6.26582842175016,15,12,71.4197135458713,93,10,26,9,#FFC47A,#FFC883,#FFB75D,#FFFBDD,#F0DFB4,West Virginia performs at a similar level against both good and bad teams.,West Virginia performs at a similar level regardless of the pace of the game.
9,Kansas,Kansas,15.48910882,7.098249268,22.587358088,-13.0460816440837,12.693613034861,6,42,70.3349832586171,158,112,29,8,#FFB75D,#FFD8A7,#FFB85E,#CEE4D9,#F1D6AD,Kansas performs at a similar level against both good and bad teams.,Kansas performs at a similar level regardless of the pace of the game.
10,North Carolina,North Carolina,15.1363768866667,6.94682597278,22.0832028594467,5.30217557245883,-26.5732873257948,7,47,72.3829257413467,61,235,24,11,#FFB960,#FFD9A9,#FFB961,#FFECD2,#BACCC0,North Carolina performs at a similar level against both good and bad teams.,North Carolina plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
11,Gonzaga,Gonzaga,12.7396084002292,9.12780254717125,21.8674109474005,-18.953123787388,5.30235266380493,14,18,70.5771045468417,145,210,31,5,#FFC479,#FFCD8E,#FFBA63,#B9D8D6,#F0E0B5,Gonzaga plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Gonzaga performs at a similar level regardless of the pace of the game.
12,Florida,Florida,11.0246297284908,9.45525576240238,20.4798854908931,59.3314977093109,-2.74990456762741,21,16,69.3076474971039,227,338,19,12,#FFCC8B,#FFCB8A,#FFBE6D,#C43256,#E9E4BC,Florida plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Florida performs at a similar level regardless of the pace of the game.
13,Kentucky,Kentucky,11.0870739813333,9.23265201,20.3197259913333,1.94754133569649,-1.92202084229067,20,17,70.7440947622295,131,24,23,11,#FFCB8B,#FFCC8C,#FFBF6E,#FFF8DA,#EBE5BC,Kentucky performs at a similar level against both good and bad teams.,Kentucky performs at a similar level regardless of the pace of the game.
14,Houston,Houston,9.65762613984181,10.4794343417032,20.137060481545,30.9959555966352,3.75676886808955,33,8,69.9121635967795,184,20,26,6,#FFD29A,#FFC57D,#FFBF6F,#F79191,#EFE2B7,Houston plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Houston performs at a similar level regardless of the pace of the game.
15,Wichita State,Wichita State,16.2899987066667,3.35855844666933,19.648557153336,6.40162963219079,-15.8862377259423,4,97,70.1934038770144,165,221,21,8,#FFB354,#FFECD5,#FFC173,#FFE8CF,#CFD6BE,Wichita State performs at a similar level against both good and bad teams.,Wichita State performs at a similar level regardless of the pace of the game.
16,Texas Tech,Texas Tech,7.81009000947222,11.7674674907972,19.5775575002694,2.25374928710721,-1.76059392795986,49,4,68.328210838294,272,65,24,10,#FFDAAD,#FFBE6D,#FFC173,#FFF7DA,#EBE5BC,Texas Tech performs at a similar level against both good and bad teams.,Texas Tech performs at a similar level regardless of the pace of the game.
17,Ohio State,Ohio State,10.8254496593333,8.59587202333333,19.4213216826667,1.74794396192896,-29.3283140380534,24,24,68.5083050419976,265,63,23,7,#FFCD8D,#FFD094,#FFC174,#FFF8DB,#B4C9C1,Ohio State performs at a similar level against both good and bad teams.,Ohio State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
18,Tennessee,Tennessee,8.89205377015135,10.3104050504722,19.2024588206235,-19.8453430284258,-2.86355916023173,37,11,67.9288948782527,293,175,22,8,#FFD5A2,#FFC67F,#FFC276,#B5D7D6,#E9E4BC,Tennessee plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Tennessee performs at a similar level regardless of the pace of the game.
19,Clemson,Clemson,8.81937926506364,10.3442168499082,19.1635961149718,30.6251517439142,34.7825388556478,39,9,68.0508741419933,289,59,24,10,#FFD6A2,#FFC67F,#FFC276,#F89292,#F6BA93,Clemson plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Clemson plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
20,Xavier,Xavier,14.1469385266667,4.67160614903533,18.818544675702,-44.7153432244861,19.4401337283971,8,75,71.5737258773365,88,107,27,6,#FFBD6B,#FFE5C5,#FFC379,#73A0C4,#F3CEA5,Xavier plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Xavier performs at a similar level regardless of the pace of the game.
21,Arizona,Arizona,13.7369878,4.92717088566,18.66415868566,-30.7489077900778,7.76662317575616,9,70,69.1445232892111,238,299,27,7,#FFBF6F,#FFE4C2,#FFC47A,#90C0D0,#F0DDB2,Arizona plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Arizona performs at a similar level regardless of the pace of the game.
22,TCU,TCU,13.5659654266667,3.9856225553558,17.5515879820225,-5.16494077753863,3.31549154980303,10,90,71.1716125490063,107,117,21,12,#FFC071,#FFE9CD,#FFC782,#EBF4DD,#EFE2B8,TCU performs at a similar level against both good and bad teams.,TCU performs at a similar level regardless of the pace of the game.
23,Florida State,Florida State,10.4765353495373,7.05647999676057,17.5330153462978,37.6847049425165,32.4123387398021,29,43,74.0306837953333,25,84,22,10,#FFCE91,#FFD8A7,#FFC782,#EE7A82,#F6BD96,Florida State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Florida State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
24,Penn State,Penn State,7.51171345973333,9.722447402,17.2341608617333,17.4789875658487,-87.059587163879,54,14,69.4015969470544,218,253,24,12,#FFDCB0,#FFC986,#FFC884,#FFC1B2,#70A6C7,Penn State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Penn State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
