rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
1,Gonzaga,Gonzaga,12.643177720835,15.5800692178193,28.2232469386543,-3.53457101603013,-54.2285734789448,18,2,71.493157832434,92,293,37,2,#FFBB67,#FF9E23,#FF9D23,#EFF6DE,#80AEC5,Gonzaga performs at a similar level against both good and bad teams.,Gonzaga plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
2,Villanova,Villanova,17.4972633731907,10.3335721228625,27.8308354960532,19.2321840473396,26.3455664878644,3,14,66.4384121966667,321,279,31,5,#FFA22C,#FFBE6D,#FF9F26,#FFBFB1,#F4C69E,Villanova plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Villanova plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
3,North Carolina,North Carolina,15.756551226509,11.7960753946174,27.5526266211264,-10.1805480510394,7.27055131242536,7,9,72.8083890112,48,4,32,7,#FFAB41,#FFB558,#FFA028,#D3E7DA,#F0DEB3,North Carolina performs at a similar level against both good and bad teams.,North Carolina performs at a similar level regardless of the pace of the game.
4,Kansas,Kansas,16.922821048774,9.03680175972815,25.9596228085021,-3.53822284374844,-9.28420164533793,5,23,71.3539071869973,99,165,29,7,#FFA533,#FFC67F,#FFA535,#EFF6DE,#DCDDBD,Kansas performs at a similar level against both good and bad teams.,Kansas performs at a similar level regardless of the pace of the game.
5,Kentucky,Kentucky,13.4141291511194,11.8330024866738,25.2471316377932,23.1852942957362,-34.1811454670726,13,8,74.2003614393333,17,46,32,6,#FFB75D,#FFB558,#FFA83A,#FFB2A7,#A9C3C2,Kentucky plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Kentucky plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
6,Florida,Florida,11.5973612793176,13.4887991624135,25.086160441731,-18.7223922696043,57.6493303715753,21,4,70.5447989141242,143,228,27,9,#FFC173,#FFAB41,#FFA83B,#AED3D5,#FBA07A,Florida plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Florida plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
7,Oregon,Oregon,14.2023792810884,10.8231653492967,25.0255446303851,24.8468527989299,23.544379459435,11,13,69.0751384496709,232,21,32,6,#FFB354,#FFBB66,#FFA83C,#FFACA3,#F4CAA1,Oregon plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Oregon plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
8,Duke,Duke,17.1699975279851,7.53082666557836,24.7008241935634,-2.63135780229779,-10.302386334643,4,43,69.9591344171535,182,121,29,8,#FFA330,#FFD094,#FFAA3E,#F3F8DE,#D9DCBD,Duke performs at a similar level against both good and bad teams.,Duke performs at a similar level regardless of the pace of the game.
9,SMU,SMU,15.7255020468413,8.71237070061741,24.4378727474587,42.6288894119797,-8.0064313089376,8,26,65.2229374753333,339,67,30,5,#FFAB42,#FFC884,#FFAA40,#EB727D,#DEDEBD,SMU plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,SMU performs at a similar level regardless of the pace of the game.
10,West Virginia,West Virginia,10.3258893948704,14.0631545130902,24.3890439079606,1.83044825778993,84.3763614647941,28,3,72.5633701009333,52,77,28,9,#FFC882,#FFA738,#FFAB41,#FFF8DB,#FE926E,West Virginia performs at a similar level against both good and bad teams.,West Virginia plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
