team_name_1,team_name_2,survive,defeat
Connecticut,Arizona,69.11876917187122,30.881230828128782
Connecticut,Tennessee,78.90740619565224,21.092593804347757
Connecticut,Iowa State,61.38319089980948,38.61680910019052
Connecticut,North Carolina,64.153756756713,35.84624324328701
Connecticut,Creighton,87.88551274258664,12.114487257413353
Connecticut,Illinois,73.90217244795869,26.09782755204131
Connecticut,Gonzaga,90.29183749057422,9.708162509425778
Connecticut,Marquette,77.08849053553729,22.91150946446271
Connecticut,Alabama,88.95511968980226,11.044880310197735
Connecticut,Baylor,92.90304168041095,7.096958319589053
Connecticut,Colgate,97.03197567164258,2.9680243283574215
Connecticut,BYU,84.62353287557495,15.37646712442504
Connecticut,Michigan State,91.75336006591293,8.246639934087074
Connecticut,Duquesne,93.24510748902294,6.7548925109770614
Connecticut,Oregon,92.24883518547372,7.751164814526279
Connecticut,Dayton,96.58161251848789,3.4183874815121085
Connecticut,Oakland,98.16823756099777,1.831762439002227
Connecticut,NC State,86.07066780249035,13.929332197509659
Connecticut,Kansas,96.13696103055453,3.863038969445476
Connecticut,Northwestern,97.01990250483342,2.980097495166578
Connecticut,Florida Atlantic,87.97371387757316,12.026286122426832
Connecticut,San Diego State,91.55869288844069,8.441307111559315
Connecticut,Western Kentucky,98.97521889803028,1.0247811019697295
Connecticut,Stetson,99.81010161309919,0.18989838690081084
Connecticut,UAB,97.32942858593162,2.670571414068379
Connecticut,New Mexico,77.47736854322937,22.522631456770625
Connecticut,Clemson,95.6993359991067,4.300664000893306
Connecticut,Yale,98.93613349289923,1.0638665071007747
Connecticut,Auburn,50.72605153098676,49.27394846901324
Connecticut,Colorado,78.90874014246857,21.09125985753143
Connecticut,Florida,77.59183850582052,22.40816149417948
Connecticut,Texas A&M,92.12149222690265,7.878507773097354
Connecticut,Nebraska,88.5055776501224,11.494422349877597
Connecticut,Vermont,97.0754697242567,2.924530275743298
Connecticut,Duke,84.29281860412937,15.707181395870629
Connecticut,Grambling,99.82107467464081,0.1789253253591916
Connecticut,Purdue,62.499680959357576,37.500319040642424
Connecticut,College of Charleston,94.68662217483322,5.313377825166787
Connecticut,Washington State,91.46963518796996,8.530364812030044
Connecticut,Texas,93.64027163775165,6.359728362248351
Connecticut,Wisconsin,82.20013392616556,17.799866073834437
Connecticut,James Madison,82.8008508547312,17.199149145268798
Connecticut,TCU,91.04692766448814,8.953072335511859
Connecticut,Utah State,96.04062599295924,3.9593740070407613
Connecticut,Grand Canyon,89.81370214300202,10.186297856997983
Connecticut,Saint Mary's,95.03730320793208,4.962696792067911
Connecticut,Longwood,99.45925306432383,0.5407469356761729
Connecticut,Houston,58.65654372689878,41.34345627310122
Arizona,Connecticut,26.564212910190406,73.4357870898096
Arizona,Tennessee,61.59765217649365,38.40234782350635
Arizona,Iowa State,40.530722275681114,59.46927772431889
Arizona,North Carolina,43.418312789121,56.581687210879
Arizona,Creighton,75.67208697595059,24.32791302404941
Arizona,Illinois,54.835890674191354,45.164109325808646
Arizona,Gonzaga,79.95095841008589,20.049041589914108
Arizona,Marquette,59.060492099073336,40.939507900926664
Arizona,Alabama,77.54451073780244,22.45548926219756
Arizona,Baylor,84.8777156397226,15.122284360277405
Arizona,Colgate,93.34103702519259,6.658962974807414
Arizona,BYU,70.23526437695789,29.764735623042114
Arizona,Michigan State,82.67046755606698,17.329532443933015
Arizona,Duquesne,85.54641447929626,14.453585520703738
Arizona,Oregon,83.61420423314662,16.385795766853374
Arizona,Dayton,92.37462961184548,7.625370388154529
Arizona,Oakland,95.82958605856275,4.170413941437245
Arizona,NC State,72.59804974261218,27.40195025738783
Arizona,Kansas,91.43129905019656,8.568700949803443
Arizona,Northwestern,93.31498443555137,6.685015564448637
Arizona,Florida Atlantic,75.82474936263698,24.17525063736302
Arizona,San Diego State,82.30274751979643,17.697252480203574
Arizona,Western Kentucky,97.64211186378277,2.3578881362172233
Arizona,Stetson,99.55822076308803,0.4417792369119655
Arizona,UAB,93.98546426451958,6.01453573548042
Arizona,New Mexico,59.59497905194196,40.40502094805804
Arizona,Clemson,90.51319684312652,9.48680315687348
Arizona,Yale,97.55343826099211,2.446561739007891
Arizona,Auburn,30.623003871476435,69.37699612852357
Arizona,Colorado,61.59954809086724,38.40045190913276
Arizona,Florida,59.753122903688435,40.246877096311565
Arizona,Texas A&M,83.3705761544797,16.629423845520297
Arizona,Nebraska,76.75191740894466,23.24808259105534
Arizona,Vermont,93.43495936853176,6.565040631468233
Arizona,Duke,69.70587259645671,30.294127403543293
Arizona,Grambling,99.58368776399504,0.4163122360049565
Arizona,Purdue,41.677271264462256,58.322728735537744
Arizona,College of Charleston,88.42694322559898,11.573056774401024
Arizona,Washington State,82.13509139612954,17.864908603870454
Arizona,Texas,86.32590921503997,13.674090784960036
Arizona,Wisconsin,66.44342554126571,33.55657445873429
Arizona,James Madison,67.36478454054252,32.63521545945749
Arizona,TCU,81.34416822497971,18.655831775020292
Arizona,Utah State,91.22832296252645,8.771677037473557
Arizona,Grand Canyon,79.08151798481799,20.918482015182004
Arizona,Saint Mary's,89.14339128349454,10.856608716505466
Arizona,Longwood,98.74784555650895,1.2521544434910492
Arizona,Houston,37.823112822032414,62.176887177967586
Tennessee,Connecticut,15.611614192050247,84.38838580794975
Tennessee,Arizona,32.92148259406705,67.07851740593296
Tennessee,Iowa State,25.84639073143686,74.15360926856313
Tennessee,North Carolina,28.18360680861691,71.81639319138309
Tennessee,Creighton,61.4014037319102,38.5985962680898
Tennessee,Illinois,38.30727925243349,61.69272074756651
Tennessee,Gonzaga,67.09895119259829,32.901048807401715
Tennessee,Marquette,42.45551327827409,57.54448672172592
Tennessee,Alabama,63.847441970841466,36.152558029158534
Tennessee,Baylor,74.16330929520291,25.836690704797093
Tennessee,Colgate,87.75818828723673,12.241811712763262
Tennessee,BYU,54.68516501248886,45.31483498751114
Tennessee,Michigan State,70.92784219390302,29.07215780609699
Tennessee,Duquesne,75.16717700251402,24.83282299748597
Tennessee,Oregon,72.2967685359307,27.70323146406931
Tennessee,Dayton,86.10218643606908,13.897813563930928
Tennessee,Oakland,92.1578365385908,7.842163461409202
Tennessee,NC State,57.536036447787396,42.463963552212604
Tennessee,Kansas,84.51298843080741,15.487011569192589
Tennessee,Northwestern,87.71316850336063,12.286831496639373
Tennessee,Florida Atlantic,61.59817221894595,38.40182778105405
Tennessee,San Diego State,70.40016652535886,29.599833474641144
Tennessee,Western Kentucky,95.49107626581925,4.508923734180758
Tennessee,Stetson,99.13979834587207,0.8602016541279345
Tennessee,UAB,88.87852647462098,11.121473525379022
Tennessee,New Mexico,42.99755447419009,57.00244552580991
Tennessee,Clemson,82.99151127093862,17.008488729061387
Tennessee,Yale,95.32538103224243,4.674618967757571
Tennessee,Auburn,18.416619872873977,81.58338012712602
Tennessee,Colorado,45.0665320505245,54.9334679494755
Tennessee,Florida,43.158699984753596,56.84130001524641
Tennessee,Texas A&M,71.94133701873037,28.058662981269634
Tennessee,Nebraska,62.80329858132468,37.19670141867532
Tennessee,Vermont,87.92066442066034,12.079335579339656
Tennessee,Duke,54.06010305374435,45.93989694625565
Tennessee,Grambling,99.1891894702491,0.8108105297508938
Tennessee,Purdue,26.764495035394464,73.23550496460554
Tennessee,College of Charleston,79.62352935110263,20.37647064889736
Tennessee,Washington State,70.16063229133712,29.839367708662877
Tennessee,Texas,76.35169372817349,23.648306271826513
Tennessee,Wisconsin,50.313741877405135,49.686258122594865
Tennessee,James Madison,51.35372570260098,48.64627429739902
Tennessee,TCU,69.03940481330417,30.960595186695826
Tennessee,Utah State,84.1744964768959,15.8255035231041
Tennessee,Grand Canyon,65.90981647147336,34.09018352852664
Tennessee,Saint Mary's,80.76642691670403,19.233573083295962
Tennessee,Longwood,97.58054484602377,2.4194551539762355
Tennessee,Houston,23.728342764608403,76.2716572353916
Iowa State,Connecticut,29.859929616617624,70.14007038338237
Iowa State,Arizona,53.03873566842021,46.96126433157979
Iowa State,Tennessee,65.37071790670336,34.629282093296645
Iowa State,North Carolina,47.45384319808312,52.54615680191688
Iowa State,Creighton,78.54399949095142,21.45600050904858
Iowa State,Illinois,58.8292668817881,41.1707331182119
