team_name_1,team_name_2,survive,defeat
Connecticut,Arizona,65.16827326317997,34.83172673682004
Connecticut,Tennessee,75.21105968668188,24.78894031331812
Connecticut,Iowa State,57.81608573591722,42.18391426408278
Connecticut,North Carolina,59.7373397619696,40.2626602380304
Connecticut,Creighton,84.6924802061331,15.30751979386691
Connecticut,Illinois,70.09015669525634,29.909843304743656
Connecticut,Gonzaga,87.79852570905804,12.20147429094196
Connecticut,Marquette,70.68827656450202,29.31172343549798
Connecticut,Alabama,86.68255092280917,13.317449077190835
Connecticut,Baylor,91.0424477861369,8.957552213863096
Connecticut,BYU,84.0599544573465,15.940045542653491
Connecticut,NC State,80.02699503918622,19.97300496081378
Connecticut,Northwestern,95.35151488120891,4.648485118791079
Connecticut,Florida Atlantic,87.77776307553997,12.22223692446004
Connecticut,San Diego State,90.40493272749127,9.595067272508729
Connecticut,Clemson,93.2978118012892,6.702188198710801
Connecticut,Yale,98.52041085263468,1.4795891473653233
Connecticut,Colorado,75.37807788918064,24.621922110819348
Connecticut,Texas A&M,90.23403234773701,9.765967652262987
Connecticut,Vermont,96.85734447635886,3.1426555236411358
Connecticut,Duke,81.66154196247632,18.338458037523687
Connecticut,Grambling,99.78701049284243,0.21298950715756826
Connecticut,Purdue,60.15223411190477,39.84776588809523
Connecticut,James Madison,76.74615489748317,23.253845102516834
Connecticut,Utah State,94.91996820522775,5.080031794772255
Connecticut,Grand Canyon,92.28390730586857,7.716092694131438
Connecticut,Houston,65.34455174274954,34.655448257250455
Arizona,Connecticut,28.53232876307788,71.46767123692213
Arizona,Tennessee,60.969998445933825,39.030001554066175
Arizona,Iowa State,41.37167845178175,58.62832154821825
Arizona,North Carolina,43.3074873631028,56.692512636897206
Arizona,Creighton,74.01663270473794,25.98336729526206
Arizona,Illinois,54.679894886002266,45.320105113997734
Arizona,Gonzaga,78.74526613495017,21.254733865049836
Arizona,Marquette,55.39004361507553,44.60995638492447
Arizona,Alabama,77.01800373514016,22.98199626485985
Arizona,Baylor,83.95629034289541,16.04370965710459
Arizona,BYU,73.0831698566239,26.916830143376103
Arizona,NC State,67.35164833921884,32.64835166078116
Arizona,Northwestern,91.35031980778085,8.649680192219144
Arizona,Florida Atlantic,78.71283315631885,21.28716684368115
Arizona,San Diego State,82.90912300630335,17.090876993696657
Arizona,Clemson,87.75588149350277,12.244118506497227
Arizona,Yale,97.16577469638192,2.8342253036180876
Arizona,Colorado,61.183447037983896,38.816552962016104
Arizona,Texas A&M,82.63036416310271,17.36963583689729
Arizona,Vermont,94.07171064020591,5.928289359794093
Arizona,Duke,69.62985521475973,30.37014478524027
Arizona,Grambling,99.58714872930015,0.4128512706998433
Arizona,Purdue,43.73221495165859,56.26778504834141
Arizona,James Madison,62.952588343487626,37.047411656512374
Arizona,Utah State,90.58399957982667,9.416000420173331
Arizona,Grand Canyon,86.02913907951142,13.97086092048857
Arizona,Houston,49.25929713124651,50.74070286875349
Tennessee,Connecticut,16.710565662162022,83.28943433783797
Tennessee,Arizona,32.6187741889691,67.3812258110309
Tennessee,Iowa State,26.17883092539115,73.82116907460885
Tennessee,North Carolina,27.74011226605578,72.25988773394421
Tennessee,Creighton,58.87402613580819,41.12597386419181
Tennessee,Illinois,37.74636459542042,62.253635404579576
Tennessee,Gonzaga,65.05744960258183,34.942550397418174
Tennessee,Marquette,38.42304435850076,61.57695564149923
Tennessee,Alabama,62.74411739337573,37.25588260662427
Tennessee,Baylor,72.45024405725657,27.549755942743438
Tennessee,BYU,57.70739939296082,42.29260060703918
Tennessee,NC State,50.901400044606945,49.098599955393055
Tennessee,Northwestern,84.14566362684046,15.854336373159539
Tennessee,Florida Atlantic,65.01341002282972,34.98658997717028
Tennessee,San Diego State,70.91227309882493,29.08772690117507
Tennessee,Clemson,78.26948114055673,21.730518859443272
Tennessee,Yale,94.51414632542178,5.485853674578223
Tennessee,Colorado,44.20014509302363,55.799854906976364
Tennessee,Texas A&M,70.50744615781377,29.49255384218622
Tennessee,Vermont,88.85731421257043,11.142685787429574
Tennessee,Duke,53.535596498863356,46.464403501136644
Tennessee,Grambling,99.1818202027916,0.8181797972084071
Tennessee,Purdue,28.087807238323848,71.91219276167615
Tennessee,James Madison,46.06093697686021,53.93906302313979
Tennessee,Utah State,82.86080319886435,17.139196801135647
Tennessee,Grand Canyon,75.57723028435447,24.422769715645533
Tennessee,Houston,32.78989143994682,67.21010856005319
Iowa State,Connecticut,31.10693417218978,68.89306582781022
Iowa State,Arizona,52.14062376863422,47.85937623136578
Iowa State,Tennessee,63.856330991646985,36.143669008353015
Iowa State,North Carolina,46.350651556476905,53.649348443523095
Iowa State,Creighton,76.31298060578493,23.68701939421507
Iowa State,Illinois,57.7087346378346,42.2912653621654
Iowa State,Gonzaga,80.73249497792821,19.267505022071784
