team_name_1,team_name_2,survive,defeat
Connecticut,Arizona,65.51316118159733,34.486838818402674
Connecticut,Tennessee,75.74459569968688,24.25540430031311
Connecticut,Iowa State,60.329942611772424,39.670057388227576
Connecticut,North Carolina,57.146469362760676,42.853530637239324
Connecticut,Creighton,84.32256386850165,15.677436131498357
Connecticut,Illinois,70.82101661193092,29.178983388069078
Connecticut,Gonzaga,86.00523692838344,13.994763071616557
Connecticut,Marquette,71.13642826130031,28.86357173869969
Connecticut,Alabama,85.70295469370947,14.297045306290524
Connecticut,NC State,79.79032760030937,20.209672399690625
Connecticut,Northwestern,94.42591113133957,5.574088868660421
Connecticut,Florida Atlantic,91.96152712689384,8.038472873106162
Connecticut,San Diego State,89.05524343503079,10.944756564969216
Connecticut,Clemson,92.20975902784424,7.790240972155759
Connecticut,Vermont,97.94823776972254,2.051762230277454
Connecticut,Duke,81.46722807813951,18.53277192186049
Connecticut,Grambling,99.84846955770828,0.15153044229171408
Connecticut,Purdue,60.05487416581696,39.94512583418304
Connecticut,Houston,61.15543569918928,38.84456430081072
Arizona,Connecticut,28.554601684367515,71.44539831563247
Arizona,Tennessee,61.41393684979237,38.58606315020763
Arizona,Iowa State,43.665467352889756,56.334532647110244
Arizona,North Carolina,40.464386606019964,59.535613393980036
Arizona,Creighton,73.2715721910708,26.7284278089292
Arizona,Illinois,55.29816298492268,44.70183701507732
Arizona,Gonzaga,75.79995101141893,24.20004898858108
Arizona,Marquette,55.67635441079639,44.32364558920361
Arizona,Alabama,75.34044025949022,24.659559740509774
Arizona,NC State,66.80234537894424,33.19765462105576
Arizona,Northwestern,89.62006518391655,10.379934816083447
Arizona,Florida Atlantic,85.36036336309422,14.639636636905784
Arizona,San Diego State,80.57166382282985,19.428336177170145
Arizona,Clemson,85.78092356327703,14.219076436722977
Arizona,Vermont,96.0522939104073,3.9477060895927063
Arizona,Duke,69.1401198153844,30.859880184615605
Arizona,Grambling,99.70312480343424,0.2968751965657601
Arizona,Purdue,43.383286960510596,56.61671303948941
Arizona,Houston,44.51883071342297,55.48116928657703
Tennessee,Connecticut,16.461655075066837,83.53834492493316
Tennessee,Arizona,32.31210727824935,67.68789272175066
Tennessee,Iowa State,27.64965927920377,72.35034072079623
Tennessee,North Carolina,25.099567608077106,74.9004323919229
Tennessee,Creighton,57.47574427444119,42.52425572555881
Tennessee,Illinois,37.88501721127048,62.11498278872951
Tennessee,Gonzaga,60.69683197881823,39.30316802118177
Tennessee,Marquette,38.246009575513035,61.75399042448697
